slug,all_text,rating,roaster,name
https://www.coffeereview.com/review/estate-finca-la-lina/," 


90


Lina Premium Coffee
Estate Finca La Lina








Roaster Location:
Bogota, Colombia


Coffee Origin:
Risaralda Department, Colombia


Roast Level:
Medium-Light


Agtron:
52/70


Est. Price:
$15.75/12 ounces






Review Date:
March 2021


Aroma:
8


Acidity/Structure: 8


Body:
8							

Flavor:
9


Aftertaste:
7




Blind Assessment: Sweetly nut-toned. Roasted almond, date, baking chocolate, lily, fir in aroma and cup. Sweet structure with brisk acidity; velvety-smooth mouthfeel. Pleasing nut tones supported by notes of aromatic wood animate the gently drying finish.
Notes: Produced at El Retiro Farm and processed by the washed method. Lina Premium Coffee is a Bogota-based specialty coffee roaster that works with and supports Colombian farms and farmers. Visit www.linapremiumcoffee.com for more information.
The Bottom Line: A friendly, easy-drinking Colombia cup with crisp chocolate and sweet nut  throughout.

Show all reviews for this roaster
 
",90,Lina Premium Coffee,Estate Finca La Lina
https://www.coffeereview.com/review/5s-select-coffee-bean/," 


93


Belray Coffee
5S Select Coffee Bean








Roaster Location:
Shanghai, China


Coffee Origin:
Ethiopia; Brazil; Guatemala; Colombia


Roast Level:
Medium


Agtron:
48/64


Est. Price:
$28.80/500 grams






Review Date:
March 2021


Aroma:
9


Body:
8							

Flavor:
9


Aftertaste:
8


With Milk:
9




Blind Assessment: Evaluated as espresso. Balanced, deeply sweet, chocolaty. Dark chocolate, slightly scorched cedar, apricot, orange zest, lily in aroma and small cup. Crisp, syrupy mouthfeel; sweet, gently drying finish. In three parts milk, quite chocolaty and balanced with attractive cedar undertones.
Notes: A blend of coffees from Ethiopia, Brazil, Colombia and Guatemala, roasted for espresso brewing. Belray Coffee is a rapidly growing, quality-oriented coffee chain based in Shanghai, China. 
The Bottom Line: A chocolate-toned espresso blend supported by notes of gently smoky aromatic wood and richly sweet, lily-like florals.

Show all reviews for this roaster
 
",93,Belray Coffee,5S Select Coffee Bean
https://www.coffeereview.com/review/ethiopia-neja-fadil/," 


94


Bird Rock Coffee Roasters
Ethiopia Neja Fadil


 





Roaster Location:
San Diego, California


Coffee Origin:
Guji Zone, Oromia Region, southern Ethiopia


Roast Level:
Medium-Light


Agtron:
58/78


Est. Price:
$20.00/12 ounces






Review Date:
March 2021


Aroma:
9


Acidity/Structure: 8


Body:
9							

Flavor:
9


Aftertaste:
9




Blind Assessment: Richly sweet-tart, fruit-forward. Dried raspberry, dark chocolate, almond brittle, thyme, lemon verbena in aroma and cup. Brightly sweet with juicy acidity; satiny-smooth mouthfeel. Resonant, flavor-laden finish.
Notes: Guji is nestled next to Ethiopia's better-known Yirgacheffe and Sidamo growing regions. Produced largely from distinctive indigenous Ethiopian landrace varieties of Arabica. This is a “natural” or dry-processed version (dried in the whole fruit). Bird Rock Coffee Roasters is a retailer and wholesaler focused on organic and socially responsible coffees; it was awarded the “2012 Micro-Roaster of the Year” title by Roast Magazine. Visit www.birdrockcoffee.com or call 858-551-1707 for more information.
The Bottom Line: A confidently fruit-driven natural-processed Ethiopia cup with depth, breadth, vivacity, and complexity.

Show all reviews for this roaster
Visit Bird Rock Coffee Roasters >  
",94,Bird Rock Coffee Roasters,Ethiopia Neja Fadil
https://www.coffeereview.com/review/congo-muungano-3/," 


93


Bird Rock Coffee Roasters
Congo Muungano


 





Roaster Location:
San Diego, California


Coffee Origin:
South Kivu Province, Democratic Republic of the Congo


Roast Level:
Light


Agtron:
62/80


Est. Price:
$21.00/12 ounces






Review Date:
March 2021


Aroma:
9


Acidity/Structure: 8


Body:
9							

Flavor:
9


Aftertaste:
8




Blind Assessment: Crisply sweet, balanced. Plum, orange zest, almond butter, freesia-like flowers, cedar in aroma and cup. Sweet structure with brisk acidity; very smooth, syrupy mouthfeel. The finish consolidates to notes of rich almond butter and orange zest, with cedar undertones.
Notes: Muungano, the name of this cooperative, means “togetherness” in Swahili. One-third of the coop’s members are women, many of whom were widowed by war. Produced entirely from trees related to the Bourbon variety of Arabica and processed by the washed method (fruit skin and pulp are removed before drying). Bird Rock Coffee Roasters is a retailer and wholesaler focused on organic and socially responsible coffees; it was awarded the “2012 Micro-Roaster of the Year” title by Roast Magazine. Visit www.birdrockcoffee.com or call 858-551-1707 for more information.
The Bottom Line: A classic Central Africa cup driven by notes of stone fruit and spicy florals supported by rich-toned aromatic wood.

Show all reviews for this roaster
Visit Bird Rock Coffee Roasters >  
",93,Bird Rock Coffee Roasters,Congo Muungano
https://www.coffeereview.com/review/ethiopia-guji-hambela-g1-natural/," 


91


RanGuo Coffee
Ethiopia Guji Hambela G1 Natural








Roaster Location:
Taipei, Taiwan


Coffee Origin:
Guji Zone, Oromia region, southern Ethiopia


Roast Level:
Medium-Light


Agtron:
58/74


Est. Price:
NT $400/227 grams






Review Date:
March 2021


Aroma:
8


Acidity/Structure: 8


Body:
8							

Flavor:
9


Aftertaste:
8




Blind Assessment: Balanced, sweet-toned. Date, baking chocolate, cedar, freesia-like flowers, almond in aroma and cup. Sweet structure with brisk acidity; satiny-smooth mouthfeel. The cedary finish is supported by notes of date and freesia.
Notes: Southern Ethiopia coffees like this one are produced from distinctive traditional Ethiopian varieties of Arabica long grown in the region. This is a dry-processed or “natural” version, meaning the beans were dried inside the fruit rather than after the fruit has been removed, as is the case with wet-processed or “washed” coffees. RanGuo Coffee is a Taipei-based specialty coffee roaster. Visit https://www.facebook.com/ranguo.coffee for more information.
The Bottom Line: An accessible, easygoing natural-processed Ethiopia cup: deeply sweet, crisply chocolaty, with hints of spicy florals throughout.

Show all reviews for this roaster
 
",91,RanGuo Coffee,Ethiopia Guji Hambela G1 Natural
https://www.coffeereview.com/review/peru-buena-vista-valerio-almanza-ccahua/," 


94


SkyTop Coffee
Peru Buena Vista Valerio Almanza Ccahua


 





Roaster Location:
Manlius, New York


Coffee Origin:
Cusco, Peru


Roast Level:
Medium-Light


Agtron:
60/78


Est. Price:
$27.00/8 ounces






Review Date:
March 2021


Aroma:
9


Acidity/Structure: 9


Body:
9							

Flavor:
9


Aftertaste:
8




Blind Assessment: Delicate, high-toned, crisply sweet-tart. Guava, pink peppercorn, cocoa nib, tangerine zest, fresh-cut oak in aroma and cup. Sweet-toned with tart-leaning, juicy acidity; delicately silky mouthfeel. The long, flavor-saturated finish centers on guava and pink peppercorn.
Notes: Produced by Valerio Almanza Ccahua of Buena Vista Farm entirely of the SL-09 variety of Arabica and processed by the washed method. SkyTop Coffee is a USDA certified-organic specialty coffee roaster based in Manlius, New York. For more information, visit skytopcoffee.com.
The Bottom Line: A fine Peru cup with tropical aromatics, lively, balanced acidity and crisp, silky mouthfeel.

Show all reviews for this roaster
Visit SkyTop Coffee >  
",94,SkyTop Coffee,Peru Buena Vista Valerio Almanza Ccahua
https://www.coffeereview.com/review/private-reserve-ethiopia-barrel-aged/," 


92


San Francisco Bay Coffee
Private Reserve Ethiopia Barrel-Aged


 





Roaster Location:
Lincoln, California


Coffee Origin:
Yirgacheffe growing region, southern Ethiopia


Roast Level:
Medium-Light


Agtron:
52/70


Est. Price:
$12.99/10 ounces






Review Date:
March 2021


Aroma:
9


Acidity/Structure: 8


Body:
8							

Flavor:
9


Aftertaste:
8




Blind Assessment: Gently fruit-toned. Raspberry jam, wine barrel, dark chocolate, hazelnut, gardenia in aroma and cup. Sweet-toned with brisk acidity; velvety-smooth mouthfeel. The finish evokes hard berry cider with chocolate and gardenia undertones.
Notes:  Yirgacheffe coffees like this one are largely produced from traditional Ethiopian landrace varieties of Arabica long grown in the region. This is a wet-processed or “washed” version (fruit skin and pulp are removed before drying). The green coffee was subsequently stored in oak barrels used to age red wine for several weeks. San Francisco Bay Coffee is one of five coffee brands produced by the family-owned Rogers Family Company. Visit www.sfbaycoffee.com or call 800-829-1300 for more information.
The Bottom Line: A barrel-fermented Ethiopia cup with a light touch — just a hint of wine cask on the nose and palate — supported by sweet berry, floral and chocolate suggestions.

Show all reviews for this roaster
Visit San Francisco Bay Coffee >  
",92,San Francisco Bay Coffee,Private Reserve Ethiopia Barrel-Aged
https://www.coffeereview.com/review/colombia-narino-2/," 


91


Dragonfly Coffee Roasters
Colombia Nariño


 





Roaster Location:
Henderson, Nevada


Coffee Origin:
Nariño Department, southern Colombia


Roast Level:
Medium-Light


Agtron:
58/72


Est. Price:
$12.50/12 ounces






Review Date:
April 2021


Aroma:
8


Acidity/Structure: 8


Body:
8							

Flavor:
9


Aftertaste:
8




Blind Assessment: Crisply sweet, chocolaty. Baking chocolate, raisin, cedar, almond, lily in aroma and cup. Sweet-toned structure with brisk acidity; velvety mouthfeel. Gently drying finish consolidates to notes of chocolate-toned raisin and cedar.
Notes: Processed by the washed method using an experimental double fermentation. A 36-hour maceration in the whole fruit is followed by pulping and 60-70 hours of further fermentation. Dragonfly Coffee, named 2019 Micro-Roaster of the Year by Roast magazine, is now based in Henderson, Nevada. Visit dragonflycoffeeroasters.com or call 303-579-2154 for more information.
The Bottom Line: A friendly, accessible (and accessibly priced) Colombia cup with engaging chocolate and raisin notes throughout.

Show all reviews for this roaster
Visit Dragonfly Coffee Roasters >  
",91,Dragonfly Coffee Roasters,Colombia Nariño
https://www.coffeereview.com/review/ethiopia-guji-hambela/," 


94


Atom Coffee Roasters
Ethiopia Guji Hambela Buku Abel Slow Dry Natural 2400m








Roaster Location:
Douliou City, Taiwan


Coffee Origin:
Guji Zone, Oromia Region, Southern Ethiopia


Roast Level:
Light


Agtron:
64/82


Est. Price:
NT $400/220 grams






Review Date:
April 2021


Aroma:
9


Acidity/Structure: 9


Body:
9							

Flavor:
9


Aftertaste:
8




Blind Assessment:  Deeply sweet, rich-toned, juicy. Dried apricot, dark chocolate, cashew, pink grapefruit zest, magnolia in aroma and cup. Sweet-tart structure with balanced acidity; full, syrupy mouthfeel. The fruit-forward finish is balanced by notes of cashew and dark chocolate.
Notes: Southern Ethiopia coffees like this one are largely produced from distinctive indigenous Ethiopian landrace varieties of Arabica long grown in the region. Processed by the natural method (dried in the whole fruit). Atom Coffee is a specialty roaster based in Douliou City, Taiwan. For more information, visit https://m.facebook.com/atomcoffee2019/.
The Bottom Line: An elegant natural-processed Ethiopia cup, fruit-toned with notes of sweet nuts and citrus zest.

Show all reviews for this roaster
 
",94,Atom Coffee Roasters,Ethiopia Guji Hambela Buku Abel Slow Dry Natural 2400m
https://www.coffeereview.com/review/turbo-espresso/," 


93


Propeller Coffee
Turbo Espresso








Roaster Location:
Toronto, Ontario, Canada


Coffee Origin:
Brazil; Colombia


Roast Level:
Medium


Agtron:
46/62


Est. Price:
CAD $18.00/12 ounces






Review Date:
April 2021


Aroma:
9


Body:
8							

Flavor:
9


Aftertaste:
8


With Milk:
9




Blind Assessment: Evaluated as espresso. Richly chocolaty, sweetly nut-toned. Dark chocolate, hazelnut butter, magnolia, gently scorched cedar, date in aroma and small cup. Full, creamy-smooth mouthfeel; crisply sweet, chocolate- and nut-toned finish. In cappuccino-scaled milk, chocolate notes brighten, supported by notes of gently scorched cedar and magnolia.
Notes: A blend of coffees from Brazil and Colombia, roasted for espresso. Propeller is a Toronto-based micro-roaster with a dedication to careful selection and exceptional craft roasting of high-end coffees. Visit www.propellercoffee.com or call 416-479-3771 for more information.
The Bottom Line: A darker-roasted espresso blend particularly attractive in three parts milk, with sweet floral, rich chocolate, and deep nut tones. 

Show all reviews for this roaster
 
",93,Propeller Coffee,Turbo Espresso
